graph,start,expected_iterative,expected_recursive
"{'A':['B','C'],'B':['D','E'],'C':['F'],'D':[],'E':['F'],'F':[]}",A,"['A', 'B', 'D', 'E', 'F', 'C']","['A', 'B', 'D', 'E', 'F', 'C']"
"{'1':['2','3'],'2':['4'],'3':['5'],'4':[],'5':[]}",1,"['1', '2', '4', '3', '5']","['1', '2', '4', '3', '5']"
"{'X':['Y'],'Y':['Z'],'Z':['X']}",X,"['X', 'Y', 'Z']","['X', 'Y', 'Z']"
"{'M':['N','O'],'N':['P'],'O':['Q'],'P':[],'Q':[]}",M,"['M', 'N', 'P', 'O', 'Q']","['M', 'N', 'P', 'O', 'Q']"
"{'S':['T','U'],'T':['V'],'U':['W'],'V':['X'],'W':[],'X':[]}",S,"['S', 'T', 'V', 'X', 'U', 'W']","['S', 'T', 'V', 'X', 'U', 'W']"
"{'1':['2'],'2':['3'],'3':['4'],'4':[]}",1,"['1','2','3','4']","['1','2','3','4']"
"{'A':['B','C','D'],'B':[],'C':[],'D':[]}",A,"['A','B','C','D']","['A','B','C','D']"
"{'P':['Q'],'Q':['R','S'],'R':[],'S':['T'],'T':[]}",P,"['P','Q','R','S','T']","['P','Q','R','S','T']"
"{'U':['V','W'],'V':[],'W':['X','Y'],'X':[],'Y':[]}",U,"['U','V','W','X','Y']","['U','V','W','X','Y']"
"{'Z':[]}",Z,"['Z']","['Z']"
"{'A':['B'],'B':['C'],'C':['A']}",A,"['A','B','C']","['A','B','C']"
"{'1':[],'2':[],'3':[]}",1,"['1']","['1']"
"{'X':['Y'],'Y':['Z'],'Z':['Y']}",X,"['X','Y','Z']","['X','Y','Z']"
