TestCaseID,InputArray,ExpectedOutput
1,"[38, 27, 43, 10, 0, 54]","[0, 10, 27, 38, 43, 54]"
2,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
3,"[5, 4, 3, 2, 1]","[1, 2, 3, 4, 5]"
4,"[5, 1, 3, 3, 2, 5, 1]","[1, 1, 2, 3, 3, 5, 5]"
5,"[-3, -1, -7, 2, 0, 5]","[-7, -3, -1, 0, 2, 5]"
6,[42],[42]
7,[],[]
8,"[9, 8, 1, 3, 7, 2, 4, 5, 6]","[1, 2, 3, 4, 5, 6, 7, 8, 9]"
9,"[-26, 19, -16, -11, -24, -43, -29, -34, -27, 23, 8, 31]","[-43, -34, -29, -27, -26, -24, -16, -11, 8, 19, 23, 31]"
10,"[-28, 21, -32, -41, 38, 29]","[-41, -32, -28, 21, 29, 38]"
11,"[-10, 49]","[-10, 49]"
12,"[-5, 19]","[-5, 19]"
13,"[-45, -32, 43, -32, 13, 44, 34, 33]","[-45, -32, -32, 13, 33, 34, 43, 44]"
14,"[34, 45, 33, -30, 12, -34, 22, 41, -46]","[-46, -34, -30, 12, 22, 33, 34, 41, 45]"
15,"[-19, -31, -33, 6, -21, 23, -10]","[-33, -31, -21, -19, -10, 6, 23]"
16,"[-48, -18, -36, 2]","[-48, -36, -18, 2]"
17,"[-12, 38, 14, -35, -42, 44, -16, 4, -5, 48]","[-42, -35, -16, -12, -5, 4, 14, 38, 44, 48]"
18,"[37, -8, -18, -30, 16, 48, 15, 22, 40, -47, 11, -31, -34, -18]","[-47, -34, -31, -30, -18, -18, -8, 11, 15, 16, 22, 37, 40, 48]"
19,"[-28, -29]","[-29, -28]"
20,"[21, 37, 27, -48, -31, -45]","[-48, -45, -31, 21, 27, 37]"
21,"[-2, -39, -1, -24, -7, 41, -7, 11, 38, -42, 16, 27, -6, 30, -23]","[-42, -39, -24, -23, -7, -7, -6, -2, -1, 11, 16, 27, 30, 38, 41]"
22,"[5, 42, 7, -11, 9, -33, 4, 5, -34, -1]","[-34, -33, -11, -1, 4, 5, 5, 7, 9, 42]"
23,"[-18, -43, 3, -6]","[-43, -18, -6, 3]"
24,"[-23, -9, 30, 1, 7, 32, -16, -2, 5, 30, -50, 50, -19, -14]","[-50, -23, -19, -16, -14, -9, -2, 1, 5, 7, 30, 30, 32, 50]"
25,"[33, 39, 7, 31, -14, -31, 4, 40]","[-31, -14, 4, 7, 31, 33, 39, 40]"
26,"[8, 35, -23, -11, -45, 45, -46, -2, 18, -8, 40, 47, 46, 44]","[-46, -45, -23, -11, -8, -2, 8, 18, 35, 40, 44, 45, 46, 47]"
27,"[-29, 29, -14, 12, 2, -4]","[-29, -14, -4, 2, 12, 29]"
28,"[-28, 31, 40, 48, -17]","[-28, -17, 31, 40, 48]"
